schema_name,table_name,row_count_local,row_count_docker,latest_date_local,latest_date_docker,pk_max_local,pk_max_docker,local_only_rows_estimate,docker_only_rows_estimate,migration_decision
_timescaledb_cache,cache_inval_bgw_job,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_cache,cache_inval_extension,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_cache,cache_inval_hypertable,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,chunk,7088,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,chunk_column_stats,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,chunk_constraint,18144,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,chunk_index,23034,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,compression_algorithm,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,compression_chunk_size,1717,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,compression_settings,1720,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_agg,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_agg_migrate_plan,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_agg_migrate_plan_step,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_aggs_bucket_function,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_aggs_hypertable_invalidation_log,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_aggs_invalidation_threshold,3,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_aggs_materialization_invalidation_log,6,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,continuous_aggs_watermark,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,dimension,6,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,dimension_slice,5369,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,hypertable,6,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,metadata,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,tablespace,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_catalog,telemetry_event,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_config,bgw_job,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_compressed_hypertable_65,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_compressed_hypertable_66,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_compressed_hypertable_68,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1000_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1001_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1002_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1003_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1004_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1005_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1006_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1007_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1008_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1009_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1010_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1011_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1012_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1013_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1014_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1015_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1016_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1017_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1018_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1019_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1020_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1021_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1022_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1023_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1024_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1025_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1026_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1027_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1028_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1029_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1030_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1031_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1032_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1033_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1034_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1035_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1036_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
