"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5e4423eb-50f9-4baf-ace9-887bdda9a870","22331a12-c927-4ef1-ad9a-c5e09d484c4a","qualite.source_pollution_prelevement","0a8ef114-de35-44c4-afa1-8251972f57ea","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4016224Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(616301 401884)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","edf55ed6-8dec-4a49-8e75-912690bc3dfa","64163890-e1e2-4b04-9e8e-6f3ca3839454","qualite.source_pollution_prelevement","1084ee38-427d-4082-8643-41f32c70114d","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4023339Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(578613 359953)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e403af10-f76c-4ec5-ba45-ea66b9dee407","04afe25e-61cb-4ff2-b200-40b23f91c313","qualite.source_pollution_prelevement","10df2245-7f17-478b-9ef3-252d0a4b8f90","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4030040Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8aa338c1-3c65-40f3-a8a3-c440fc420fea","48d578f6-18d0-47d0-b221-162b39cf673b","qualite.source_pollution_prelevement","17196d75-1407-4e5b-a0b8-b38f14e05d3e","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4035545Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(602102 451169)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f41143e2-d1cf-4f27-a5f3-3e36ee30fe91","feced0ab-c40b-410e-a622-3975ff17b8cb","qualite.source_pollution_prelevement","172eb839-799a-4899-bbe9-82b8432fb8a9","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4041616Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(564490 359261)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","294bab9e-1303-47ec-8e7c-b9bf6c28d859","573d8dcf-531e-4fae-8318-be3e6691bb28","qualite.source_pollution_prelevement","19dcacad-6a38-4cfc-b1cb-7b798d4be1af","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4047408Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(501123 391785)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0233ded8-d285-496b-8da4-87b975be230d","28a74eb9-4da2-4ab3-990a-6a18f42a7203","qualite.source_pollution_prelevement","1d05534e-2578-4f77-93c9-41819ba9b232","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4052576Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","521a2dd9-2c04-4b4a-b134-d79896424fc3","d7f761d9-a9fe-4357-bdd8-108b326c7e26","qualite.source_pollution_prelevement","24c89e3d-bccf-4239-96fe-b858f0d75a01","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4057467Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603830 399388)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","71b60600-cb1e-44a4-b933-8be217134a55","df82349f-52e4-403a-ae69-e18630fea11a","qualite.source_pollution_prelevement","2f985d34-17ac-414b-ba06-8ceb1d2ebb71","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4062737Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(405084 424294)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","65cab34d-67a9-4377-b5c4-428e6f98053f","06994b5f-f9a8-46e4-b195-73d239ac7837","qualite.source_pollution_prelevement","38f36bb3-ea36-4452-aaa4-aaabe83cd312","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4068716Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(495232 413172)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ed1863e6-3355-4a43-a775-4f959137204a","19a1320b-6ff3-4075-bdd2-f0006e4fe25d","qualite.source_pollution_prelevement","3af34f80-bdbe-4129-97e3-4269265187f4","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4076358Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(613920 468237)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","321a63ff-1331-4653-a133-517bd1de0229","f77f63fc-d744-443d-ba71-38bf50bdbf67","qualite.source_pollution_prelevement","4aad3899-911e-4255-a9a8-c15dd0ab671e","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4082333Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(599280 409370)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3c877c11-10f9-4bd1-abcc-48999e9be515","f8d38646-3f3b-42db-965a-cb44da0b16a8","qualite.source_pollution_prelevement","4dd231f8-eb38-4fb5-9084-313cf923cc81","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4087565Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(452431 430055)"
