run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,a3686322-1d44-4280-be6a-ba49a7f0a030,8e5d950e-0835-4c6b-bff6-7d164f0f823f,infra.stm,1280dd41-3fda-4983-b9e5-9cfdd3839a9a,station n°1 Séfrou,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403890+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(553480 363761)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8d3adb75-99f7-44b0-8e80-29e341da64d3,de73efa5-59a7-456f-be3d-b2ba8211ae60,infra.stm,250a285f-4cbe-410b-b068-082805f3c6f0,Taounate,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403947+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(571575 438169)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6cb3015b-2178-475e-ba37-eb551a595e75,e361f6a3-b9d2-499b-9072-cdeabef2ae46,infra.stm,2934cc9a-2398-4e6e-8b5a-18f77788bb34,MRhassiyine,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403960+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(484300 378900)
e60088e9-cf94-4e41-ae65-a5390866b4b8,18c967ff-ece4-4c46-9e16-779ff4b96393,fe47d920-efda-4458-bacd-95845ac46a44,infra.stm,394685c0-7d72-4eae-8be4-e72c216c5448,M'Haya,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403969+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(510547 378724)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a1f07344-2eba-462e-83d3-81f1c58edef0,6b1a17e1-c158-4b8d-801f-2a2e61463aac,infra.stm,40f25ebf-c967-4607-99f4-e2137f24b007,station n°2 Séfrou,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403988+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(553300 363700)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b6f5dc58-90c4-4210-9fad-363b19a99d38,4578fcd2-a2f3-4cb0-b8f3-1b48aa6ad633,infra.stm,4170203c-7657-41e9-be9d-bf14fb151040,Jahjouh,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.403999+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(477000 338000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,af21abb8-077a-4581-8a53-f994d4684a0e,be702556-05f1-489f-b0d3-3b05c9427926,infra.stm,46b31077-129e-450e-8b20-28df8335d53a,Karia Ba Mohamed,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404007+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(523520 418800)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3ff762ae-9f0b-43dd-a5d2-11cd858e0c08,98590e1f-2a4d-461f-bd53-8dd74bf9004b,infra.stm,51e37c7f-9079-4e39-bd2b-3aebbe3df661,Bni Ahmed Gharbia,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404015+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(528500 470600)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6193eafe-7905-4c82-8a8e-91a254c5db41,48760d6b-7ba1-459f-820b-2b5f1c3e753f,infra.stm,5d7190d6-85be-4560-a6e4-acf7a722cbfc,Ain Beida,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404022+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(541552 380332)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b421f83c-26cd-4cee-96ac-f012ccd4c686,00d6c154-052f-4077-a143-88ef6aaac632,infra.stm,90b831b9-dfb4-4253-a585-c4d06ff2d9ac,Skoura M'Daz,EXACT_0M,STM,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404029+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(579670 330820)
