run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,04bc2b52-9fae-4a3d-90a6-24e235323ce3,b065bd4d-cc7f-450d-8b10-a8947e19b6d2,infra.huilerie,208,Cooperative Almoumnia Essatia,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.04,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.277977+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(503285 440444)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7bb2c1ad-6dd2-4a99-a975-4cb952939f6c,fbfcfcbb-a262-4edf-aa1d-2faecddf1581,infra.huilerie,227,Zoyout Chefchaouen,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.06,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278039+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(504605 480731)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b4335a1d-a5e3-40cb-908b-95a008256c8f,6ec91ed0-6f67-44c8-a99b-cdc4f9df2806,infra.huilerie,549,"H,OUERYAGHLI ADNAN",VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.06,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278051+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(488592 384219)
e60088e9-cf94-4e41-ae65-a5390866b4b8,acd8f58f-3aae-4814-9bad-b641694a6fb4,163544a2-145a-46bd-b391-e7a181fda013,infra.huilerie,201,Ste Huillerie Dalila,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.08,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278059+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(518169 460880)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4099fb59-8327-40ec-b28d-dfdc8d1efd69,8b72a167-17e9-4b5c-978d-2b7f21d6decf,infra.huilerie,31,Société Ouled Anajate,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.08,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278066+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(515568 376239)
e60088e9-cf94-4e41-ae65-a5390866b4b8,770bbf34-d936-4c2f-b8c9-94e6e5b59564,d2329708-0407-4b9c-9857-5e49e1880334,infra.decharge,13,décharge guigou,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.11,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278084+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(554610.89 309314.01)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e473b7af-5450-4f7d-aa40-fc5e650fa33f,5c292b4b-1a7f-4eef-b58f-de87a83a43d4,infra.huilerie,513,"H,YOUSSEF MKDAD",VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.12,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278091+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(513814 375567)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f8417848-d914-4f02-b92b-1cca062cb1e0,86cb4918-ce01-4dc4-a0a9-09a88d676d02,infra.huilerie,207,Huilerie Modèrene Ouannana,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.14,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278097+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(503586 450001)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1d94de6b-10b3-45c9-923c-96b81808f26c,96a8eb10-c5a6-45ba-abb9-fb5ecb2d30c8,infra.huilerie,539,OLEA SAISS,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.14,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278104+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(484750 375784)
e60088e9-cf94-4e41-ae65-a5390866b4b8,de917302-ac85-4700-8666-3190a1f29dd4,6ffab696-7e78-43a4-9927-a28e29cae370,infra.huilerie,206,Lhaj Abdessalam,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.16,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278120+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(504103 479981)
